index_type,segment_count,actual_segment_count,query_number,repetition,rows,data_fragments,rows_per_segment_min,rows_per_segment_max,total_ivf_partitions,index_size_bytes,build_workers,build_wall_seconds,build_cpu_seconds,segment_build_seconds_sum,segment_build_seconds_max,commit_wall_seconds,build_vectors_per_second,recall_k,recall_at_k,precision_at_k,ann_query_ms,query_throughput_qps,nprobes,refine_factor,hnsw_ef
IVF_HNSW_SQ,2,2,32,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.917,255.303,16,5,250
IVF_HNSW_SQ,2,2,33,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.789,263.948,16,5,250
IVF_HNSW_SQ,2,2,34,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.98,0.98,3.776,264.848,16,5,250
IVF_HNSW_SQ,2,2,35,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.889,257.169,16,5,250
IVF_HNSW_SQ,2,2,36,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.96,0.96,3.856,259.367,16,5,250
IVF_HNSW_SQ,2,2,37,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.96,0.96,3.958,252.663,16,5,250
IVF_HNSW_SQ,2,2,38,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.915,255.452,16,5,250
IVF_HNSW_SQ,2,2,39,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.0,249.969,16,5,250
IVF_HNSW_SQ,2,2,40,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.988,250.742,16,5,250
IVF_HNSW_SQ,2,2,41,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.109,243.363,16,5,250
IVF_HNSW_SQ,2,2,42,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.679,271.816,16,5,250
IVF_HNSW_SQ,2,2,43,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.047,247.074,16,5,250
IVF_HNSW_SQ,2,2,44,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.022,248.64,16,5,250
IVF_HNSW_SQ,2,2,45,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.682,271.607,16,5,250
IVF_HNSW_SQ,2,2,46,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.825,261.435,16,5,250
IVF_HNSW_SQ,2,2,47,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.677,271.936,16,5,250
IVF_HNSW_SQ,2,2,48,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.94,0.94,3.783,264.352,16,5,250
IVF_HNSW_SQ,2,2,49,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.921,255.026,16,5,250
IVF_HNSW_SQ,2,2,50,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.763,265.731,16,5,250
IVF_HNSW_SQ,2,2,51,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.884,257.489,16,5,250
IVF_HNSW_SQ,2,2,52,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.743,267.151,16,5,250
IVF_HNSW_SQ,2,2,53,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.047,247.081,16,5,250
IVF_HNSW_SQ,2,2,54,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.98,0.98,4.035,247.806,16,5,250
IVF_HNSW_SQ,2,2,55,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.437,290.955,16,5,250
IVF_HNSW_SQ,2,2,56,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.673,272.229,16,5,250
IVF_HNSW_SQ,2,2,57,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.839,260.501,16,5,250
IVF_HNSW_SQ,2,2,58,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.949,253.25,16,5,250
IVF_HNSW_SQ,2,2,59,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.009,249.439,16,5,250
IVF_HNSW_SQ,2,2,60,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.275,305.347,16,5,250
IVF_HNSW_SQ,2,2,61,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.926,254.685,16,5,250
IVF_HNSW_SQ,2,2,62,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.795,263.534,16,5,250
IVF_HNSW_SQ,2,2,63,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.369,296.846,16,5,250
IVF_HNSW_SQ,2,2,64,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.791,263.78,16,5,250
IVF_HNSW_SQ,2,2,65,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.704,269.957,16,5,250
IVF_HNSW_SQ,2,2,66,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.753,266.462,16,5,250
IVF_HNSW_SQ,2,2,67,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.696,270.584,16,5,250
IVF_HNSW_SQ,2,2,68,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.709,269.648,16,5,250
IVF_HNSW_SQ,2,2,69,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.695,270.673,16,5,250
IVF_HNSW_SQ,2,2,70,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.98,0.98,4.141,241.502,16,5,250
IVF_HNSW_SQ,2,2,71,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.331,300.21,16,5,250
IVF_HNSW_SQ,2,2,72,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.0,249.969,16,5,250
IVF_HNSW_SQ,2,2,73,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.84,0.84,3.922,254.966,16,5,250
IVF_HNSW_SQ,2,2,74,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.828,261.236,16,5,250
IVF_HNSW_SQ,2,2,75,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.75,266.69,16,5,250
IVF_HNSW_SQ,2,2,76,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.051,246.83,16,5,250
IVF_HNSW_SQ,2,2,77,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.01,249.387,16,5,250
IVF_HNSW_SQ,2,2,78,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.894,256.792,16,5,250
IVF_HNSW_SQ,2,2,79,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.815,262.14,16,5,250
IVF_HNSW_SQ,2,2,80,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.499,285.793,16,5,250
IVF_HNSW_SQ,2,2,81,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.873,258.17,16,5,250
IVF_HNSW_SQ,2,2,82,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.887,257.26,16,5,250
IVF_HNSW_SQ,2,2,83,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.936,254.073,16,5,250
IVF_HNSW_SQ,2,2,84,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.959,252.57,16,5,250
IVF_HNSW_SQ,2,2,85,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.969,251.926,16,5,250
IVF_HNSW_SQ,2,2,86,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.782,264.39,16,5,250
IVF_HNSW_SQ,2,2,87,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.922,255.002,16,5,250
IVF_HNSW_SQ,2,2,88,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.717,269.046,16,5,250
IVF_HNSW_SQ,2,2,89,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.392,294.797,16,5,250
IVF_HNSW_SQ,2,2,90,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.744,267.079,16,5,250
IVF_HNSW_SQ,2,2,91,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.153,317.192,16,5,250
IVF_HNSW_SQ,2,2,92,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.834,260.804,16,5,250
IVF_HNSW_SQ,2,2,93,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.98,0.98,3.919,255.143,16,5,250
IVF_HNSW_SQ,2,2,94,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.84,260.408,16,5,250
IVF_HNSW_SQ,2,2,95,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.482,287.202,16,5,250
IVF_HNSW_SQ,2,2,96,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.952,253.063,16,5,250
IVF_HNSW_SQ,2,2,97,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.98,0.98,4.063,246.103,16,5,250
IVF_HNSW_SQ,2,2,98,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.034,247.878,16,5,250
IVF_HNSW_SQ,2,2,99,2,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.479,287.432,16,5,250
IVF_HNSW_SQ,2,2,99,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.387,295.221,16,5,250
IVF_HNSW_SQ,2,2,100,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.792,263.716,16,5,250
IVF_HNSW_SQ,2,2,1,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.98,0.98,3.868,258.543,16,5,250
IVF_HNSW_SQ,2,2,2,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.871,258.34,16,5,250
IVF_HNSW_SQ,2,2,3,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.785,264.227,16,5,250
IVF_HNSW_SQ,2,2,4,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.461,288.958,16,5,250
IVF_HNSW_SQ,2,2,5,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.859,259.109,16,5,250
IVF_HNSW_SQ,2,2,6,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.92,0.92,3.768,265.358,16,5,250
IVF_HNSW_SQ,2,2,7,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.96,0.96,3.75,266.676,16,5,250
IVF_HNSW_SQ,2,2,8,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.953,252.983,16,5,250
IVF_HNSW_SQ,2,2,9,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.877,257.915,16,5,250
IVF_HNSW_SQ,2,2,10,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.79,263.881,16,5,250
IVF_HNSW_SQ,2,2,11,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.94,0.94,3.935,254.135,16,5,250
IVF_HNSW_SQ,2,2,12,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.763,265.754,16,5,250
IVF_HNSW_SQ,2,2,13,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.721,268.721,16,5,250
IVF_HNSW_SQ,2,2,14,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.874,258.123,16,5,250
IVF_HNSW_SQ,2,2,15,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.998,250.138,16,5,250
IVF_HNSW_SQ,2,2,16,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.916,255.363,16,5,250
IVF_HNSW_SQ,2,2,17,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.162,240.286,16,5,250
IVF_HNSW_SQ,2,2,18,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.525,221.013,16,5,250
IVF_HNSW_SQ,2,2,19,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.485,222.965,16,5,250
IVF_HNSW_SQ,2,2,20,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.185,238.937,16,5,250
IVF_HNSW_SQ,2,2,21,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.633,215.839,16,5,250
IVF_HNSW_SQ,2,2,22,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.205,237.831,16,5,250
IVF_HNSW_SQ,2,2,23,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.735,211.197,16,5,250
IVF_HNSW_SQ,2,2,24,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.506,221.941,16,5,250
IVF_HNSW_SQ,2,2,25,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.954,252.9,16,5,250
IVF_HNSW_SQ,2,2,26,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.819,261.849,16,5,250
IVF_HNSW_SQ,2,2,27,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.133,241.96,16,5,250
IVF_HNSW_SQ,2,2,28,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.85,259.735,16,5,250
IVF_HNSW_SQ,2,2,29,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.161,240.351,16,5,250
IVF_HNSW_SQ,2,2,30,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.542,282.34,16,5,250
IVF_HNSW_SQ,2,2,31,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.054,246.652,16,5,250
IVF_HNSW_SQ,2,2,32,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.92,255.129,16,5,250
IVF_HNSW_SQ,2,2,33,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.825,261.469,16,5,250
IVF_HNSW_SQ,2,2,34,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.98,0.98,4.091,244.441,16,5,250
IVF_HNSW_SQ,2,2,35,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.09,244.469,16,5,250
IVF_HNSW_SQ,2,2,36,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.96,0.96,3.825,261.421,16,5,250
IVF_HNSW_SQ,2,2,37,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.96,0.96,3.915,255.406,16,5,250
IVF_HNSW_SQ,2,2,38,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.113,243.156,16,5,250
IVF_HNSW_SQ,2,2,39,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.989,250.702,16,5,250
IVF_HNSW_SQ,2,2,40,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.988,250.776,16,5,250
IVF_HNSW_SQ,2,2,41,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.077,245.253,16,5,250
IVF_HNSW_SQ,2,2,42,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.611,276.909,16,5,250
IVF_HNSW_SQ,2,2,43,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.0,249.997,16,5,250
IVF_HNSW_SQ,2,2,44,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.817,262.009,16,5,250
IVF_HNSW_SQ,2,2,45,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.844,260.14,16,5,250
IVF_HNSW_SQ,2,2,46,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.84,260.405,16,5,250
IVF_HNSW_SQ,2,2,47,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.89,257.047,16,5,250
IVF_HNSW_SQ,2,2,48,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.94,0.94,3.859,259.137,16,5,250
IVF_HNSW_SQ,2,2,49,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.471,223.687,16,5,250
IVF_HNSW_SQ,2,2,50,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.043,247.318,16,5,250
IVF_HNSW_SQ,2,2,51,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.856,259.361,16,5,250
IVF_HNSW_SQ,2,2,52,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.63,275.466,16,5,250
IVF_HNSW_SQ,2,2,53,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.065,246.007,16,5,250
IVF_HNSW_SQ,2,2,54,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.98,0.98,4.064,246.063,16,5,250
IVF_HNSW_SQ,2,2,55,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.566,280.413,16,5,250
IVF_HNSW_SQ,2,2,56,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.428,291.715,16,5,250
IVF_HNSW_SQ,2,2,57,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.705,269.899,16,5,250
IVF_HNSW_SQ,2,2,58,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.672,272.359,16,5,250
IVF_HNSW_SQ,2,2,59,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.796,263.406,16,5,250
IVF_HNSW_SQ,2,2,60,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.253,307.432,16,5,250
IVF_HNSW_SQ,2,2,61,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.811,262.384,16,5,250
IVF_HNSW_SQ,2,2,62,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.693,270.789,16,5,250
IVF_HNSW_SQ,2,2,63,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.555,281.277,16,5,250
IVF_HNSW_SQ,2,2,64,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.826,261.387,16,5,250
IVF_HNSW_SQ,2,2,65,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.876,258.02,16,5,250
IVF_HNSW_SQ,2,2,66,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.786,264.14,16,5,250
IVF_HNSW_SQ,2,2,67,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.62,276.259,16,5,250
IVF_HNSW_SQ,2,2,68,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.751,266.572,16,5,250
IVF_HNSW_SQ,2,2,69,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.751,266.613,16,5,250
IVF_HNSW_SQ,2,2,70,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.98,0.98,4.015,249.063,16,5,250
IVF_HNSW_SQ,2,2,71,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.428,291.712,16,5,250
IVF_HNSW_SQ,2,2,72,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.806,262.772,16,5,250
IVF_HNSW_SQ,2,2,73,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,0.84,0.84,4.03,248.149,16,5,250
IVF_HNSW_SQ,2,2,74,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.896,256.706,16,5,250
IVF_HNSW_SQ,2,2,75,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.974,251.625,16,5,250
IVF_HNSW_SQ,2,2,76,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.929,254.51,16,5,250
IVF_HNSW_SQ,2,2,77,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.126,242.388,16,5,250
IVF_HNSW_SQ,2,2,78,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.856,259.308,16,5,250
IVF_HNSW_SQ,2,2,79,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.805,262.841,16,5,250
IVF_HNSW_SQ,2,2,80,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.37,296.773,16,5,250
IVF_HNSW_SQ,2,2,81,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,3.946,253.424,16,5,250
IVF_HNSW_SQ,2,2,82,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.076,245.344,16,5,250
IVF_HNSW_SQ,2,2,83,3,1000000,60,499990,500010,244,264886314,2,8.176,140.004,16.328,8.175,0.001,122301.766,50,1.0,1.0,4.056,246.558,16,5,250
